emotion,mean,std_dev
admiration,0.22,0.02
amusement,0.19,0.03
anger,0.65,0.03
annoyance,0.55,0.05
anticipation,0.54,0.04
approval,0.50,0.05
caring,0.73,0.07
confusion,0.64,0.03
curiosity,0.70,0.03
desire,0.57,0.03
disappointment,0.63,0.03
disapproval,0.43,0.07
disgust,0.54,0.04
embarrassment,0.69,0.02
excitement,0.32,0.02
fear,0.22,0.02
gratitude,0.59,0.02
grief,0.13,0.02
joy,0.18,0.02
love,0.42,0.03
nervousness,0.18,0.01
optimism,0.24,0.02
pride,0.45,0.04
realization,0.17,0.02
relief,0.66,0.03
remorse,0.61,0.03
sadness,0.51,0.01
surprise,0.25,0.02
